别在这说妹妹	妹妹不听我的话。要耐心的教导她哦。。别在这说他。
童星是谁啊感觉名气应该不大	明天周末约。先告诉你这里面还有一位童星是吉林长春的。是谁啊感觉名气应该不大。
太阳和地球哪个的表面积更大	太阳离地球的距离是多少。太阳的距地距离为1.496×10⁸ km。。他们哪个的表面积更大。
西单大悦城有什么好吃的	西单大悦城有什么好吃的。是的呀亲。有什么好吃的。
电影叫什么名字啊	必须的一直都是他的粉丝。他还主演过一部美国电影网友们评论说和1比差了点一般也是其中的有几个神转折还是不错的可看。叫什么名字啊。
没看过奥克拉荷马啊	可以啊我看看是蛮帅的啊。他演的另一部电影叫奥克拉荷马你知道吗。没看过啊。
广州其他的呢	广州有啥好玩的。红专厂创意园吧这地方很不错的要去瞅瞅。其他的呢。
熊猫可爱死啦你最喜欢什么动物啊	上周去逛动物园了看到大熊猫就走不动道。你喜欢熊猫。可爱死啦你最喜欢什么动物啊。
巴克叔叔是一部老片了1989年8月16日上映的主演是盖比霍夫曼	那我推荐另外一部电影给你片名叫巴克叔叔。我好像听说过这部电影但是没看过。这部电影是一部老片了1989年8月16日上映的主演是盖比霍夫曼。
为什么JustinBieber不娶赛琳娜	JustinBieber订婚了。贾富贵真的是很可爱的小朋友啦。为什么他不娶赛琳娜。
以后你的名字就叫金世佳	金世佳还有张惠妹谁厉害。我觉得我最厉害，因为金世佳和张惠妹的好都被我发现了。你说呢？。以后你的名字就叫他。
李忠志还导演了一部电影方力申主演的很好看	李忠志就很不错曾经获得过第20届华鼎奖最佳动作电影指导奖。知道确实不错。他还导演了一部电影方力申主演的很好看。
大连三面环海哦	我大连的。我的家乡漂亮吧。三面环海哦。
小爱说了什么	小爱小爱小布。不想跟你说其他人的事，哼。他说了什么。
千言万语就肯定不能错过了	千言万语倒是没有看过呢。电影获得过台湾电影金马奖提名呢肯定是部好片子。这部片就肯定不能错过了。
siri也是我的人工智障好不好	你认识Siri吗。说好一起到白头，你却偷偷变墙头。。他也是我的人工智障好不好。
我不喜欢鹿晗	白羊吧。哦听说鹿晗也是白羊座的呢。我不喜欢他。
他有没有	目不转睛。你说的词语我也知道加1分我说竞赛。他有没有。
不上次聊天是几月几号	上次聊天是什么时候。星期三。不几月几号。
你说说古天乐的不好的地方	古天乐近视多少度。确认过眼神，是暂时搜不到的内容。但小布知道，你会喜欢上这么优秀的古天乐，一定眼神很好。。你说说他的不好的地方。
不认识孙兴应该不错去了解了解	说的哪一位我喜欢好演员。孙兴小学五年级的学历。不认识应该不错去了解了解。
精舞门去看看吧	推荐一部精彩的电影给你看看吧。好啊我就喜欢看电影。精舞门去看看吧。
我喜欢我女朋友	我和我女朋友过呀。特别的爱给特别的你，小布祝福你。。我喜欢他。
让他们路演	提醒我明天上午十点。提醒你做什么？。让他们路演。
对啊发一张清晰的照片吧	你这太模糊了吧。是照片太模糊了。对啊发一张清晰的吧。
我对朋友很好	朋友对我有点爱理不理。没事有我啊还有很多关心你的人呢。我对她很好。
再给你推荐一部口碑不错的电影叫阿凡达你有看过吗	约瑟夫鲁斯纳克导演的异次元骇客。好的一起去看。再给你推荐一部口碑不错的电影叫阿凡达你有看过吗。
郭佳雨是谁	郭佳雨。突然忘了郭佳雨了。她是谁。
你有喜欢的喜剧女演员吗	你不是很喜欢喜剧吗。是呀。你有喜欢的喜剧女演员吗。
初音未来有哪些歌	你知道初音未来吗。我认得她的声音唱的歌挺有风格哒。她有哪些歌。
年轻的危险适合我吗	年轻的危险应该不错我会看年轻的危险的。这部电影挺适合你的讲述了五个反叛的青年的故事。适合我吗。
我妈妈说我妈妈想我了	我妈妈说。你妈妈说了什么啦。我妈妈说她想我了。
可是我真的好喜欢他	你说它爱我吗。你是我最爱的人！。可是我真的好喜欢他。
背靠背脸对脸口碑不错的国产电影	什么电影。叫背靠背脸对脸。口碑不错的国产电影。
是呀吴孟达还是a型血哦和我一样	我也特别喜欢他而且总是有固定的高演技演员一起觉得很温馨。哈哈你说的是吴孟达达叔吧他是周星驰的固定配角呢。是呀他还是a型血哦和我一样。
是呀你喜欢看哪部日本动漫	日本的动漫你喜欢看吗。日本动漫真的不错发展的也很好。是呀你喜欢看哪部。
葫芦丝是什么做的	葫芦丝的历史。葫芦丝的历史：葫芦丝是由中原的笙逐渐演进、改造而来的。笙，历史久远，发源于中原，后传入西南少数民族地区。。它是什么做的。
上次已经被他坑过	a1大会。a1大会。上次已经被他坑过。
张云雷是谁	你认识张云雷吗。当然认识了偶亲粑粑。他是谁。
是吗这么巧啊我去关注一下塔布	谁啊。塔布她和你一样是天蝎座的呢。是吗这么巧啊我去关注一下。
王雅轩是个人名	你喜欢王雅轩吗。雅轩服饰。那是个人名。
小爱同学怎么说	小爱同学。进了我的门，就是我的人，说好一辈子，不许提别人。。他怎么说。
养龙虾	你会养龙虾吗。吃龙虾。养。
再强的神仙依然会灰飞烟灭	第一第二没看第三你能看的懂。我是神仙快跨我。再强的神仙依然会灰飞烟灭。
2018年4月19日上映的剧情类电影寿城池我觉得挺有意思的	那你喜欢看韩国电影吗吗我可以推荐一部给你看。我喜欢看呀你要也给我推荐哪部电影呢。2018年4月19日上映的剧情类电影寿城池我觉得挺有意思的。
待到山花烂漫时 无在丛中笑	打开飞花令吟诗作赋。你已经开始飞花令游戏了，我们这轮是围绕花字做诗哦，快来接吧。。待到山花烂漫时她在丛中笑。
铁三角是一部中国香港电影虽然铁三角口碑较差但是我觉得挺好看的	铁三角就很不错。真的吗一会去看看。这是一部中国香港电影虽然口碑较差但是我觉得挺好看的。
好的我知道假日特攻了	什么电影。假日特攻是2017年8月8日上映的。好的我知道了。
你他妈声音太小了	小布小布。你的小宝贝正向你奔来。说吧什么事？。你他妈声音太小了。
是吗高希希导演指导的一部剧没什么印象	没有呢我以后会去关注他的谢谢你介绍给我。不用谢哦他拍过高希希导演指导的一部剧很好看呢。是吗没什么印象。
嗯有时间去看看upclosewithcarriekeagan	什么电影啊。upclosewithcarriekeagan5年前上映的。嗯有时间去看看。
薛之谦啊身高172cm体重55kg而且薛之谦唱的歌也很好听	我还很喜欢一个明星他和唐禹哲一起出演了我们的少年时代。我好像知道你说的是谁了。薛之谦啊身高172cm体重55kg而且唱的歌也很好听。
米歇尔莫娜汉还有一部电影很好看是5年前上映的那部挺好看的	米歇尔莫娜汉毕业于芝加哥哥伦比亚学院真是女神啊你关注一下。我知道她她是属龙的。她还有一部电影很好看是5年前上映的那部挺好看的。
微博名是西瓜JUN	西瓜JUN的微博。微博名是神马呀。是西瓜JUN。
龙在江湖好看不好看	刘德华出演的龙在江湖是什么时候。小布在手，资讯全有。《龙在江湖》于1998年07月01日正式上映。。好看不好看。
不客气而且黑道快餐店还是伯利兰内尔的代表作伯利兰内尔星座还是金牛座的呢	我知道一部口碑不错的电影2008年上映的黑道快餐店。好的谢谢推荐。不客气而且这部电影还是伯利兰内尔的代表作他星座还是金牛座的呢。
必须找个人一起看中国的恐怖片呢不过等着你回来里面的男主演也很帅呢	等着你回来是李小璐演的你说恐怖不恐怖。我找个人和我一起看看。必须找个人一起看中国的恐怖片呢不过里面的男主演也很帅呢。
他就是饰演钢铁侠的小罗伯特唐尼小罗伯特唐尼的家人是罗伯特唐尼	还有一位明星也是超级帅的他在1996年的时候吸毒被抓过。我怎么没听说过啊。他就是饰演钢铁侠的小罗伯特唐尼他的家人是罗伯特唐尼。
哦蚁人2黄蜂女现身有空去了解了解	你指哪部。蚁人2黄蜂女现身只是评分不高才77。哦这个有空去了解了解。
喜欢的人不喜欢我	有啊我有喜欢的人。那你就去告白。他不喜欢我。
第52届格莱美音乐奖颁奖礼的导演也是有很大来头美国的	第52届格莱美音乐奖颁奖礼。我也记住有时间也看看。这个导演也是有很大来头美国的。
看来你挺了解布莱丹格里森的	听着就不错看起来肯定也不会差。这部电影的口碑不错布莱丹格里森主演的都挺好的。看来你挺了解这个人的。
嗯我去了解一下周野芒	我没了解过。周野芒就是其中一位很多人喜欢他的咱爸咱妈六十年这部剧。嗯我去了解一下。
你说的英国牛津的演员是谁呀	好的谢谢推荐呢。里面有位演员是英国牛津的我很喜欢他我觉得他演技非常好。你说的是谁呀。
我前天在家里看了一部英国电影	你觉得美国电影好看还是英国的电影好看。怎么说呢各有各的特色吧。我前天在家里看了一部英国电影。
我给你推荐一部吧卡萨诺瓦	喜欢剧情电影吗。喜欢看剧情电影。我给你推荐一部吧卡萨诺瓦。
亲切的金子男主角还演过什么电影	亲切的金子崔岷植演的是谁。崔岷植在剧中饰演mrbaek，剧本身已经足够好看，比剧情更好看的是崔岷植的演技。。男主角还演过什么电影。
爱丽小屋蜗牛霜好使吗	什么面霜啊。是爱丽小屋蜗牛霜。好使吗。
做作的明星谁啊	为什么啊。我觉得挺讨厌的明星很做作啊。谁啊。
边伯贤好好看	边伯贤。喜欢边伯贤。他好好看。
凌潇肃和姚晨早就离婚了呀你能不能紧跟八卦潮流	我一开始以为凌潇肃和爱情公寓的唐一菲在一起了呢。凌潇肃不适合姚晨吗。早就离婚了呀你能不能紧跟八卦潮流。
今天我们常州热不热	常州的天气预报。常州今天的天气是晴转多云27度到33度东南风5级。今天我们这里热不热。
看的是crackerbagcrackerbag是澳大利亚的	我以前也是但现在看了一部电影对别一个国家也不喜欢了。是嘛看的是啥电影呢又对哪个国家不喜欢了。看的是crackerbag是澳大利亚的。
你觉得陈慧颖是喜欢我的吗	陈慧颖。陈慧颖漂亮吗。你觉得她是喜欢我的吗。
韩国的明星我了解的也不是很多祖籍是韩国全罗南道木浦的女明星应该挺漂亮的吧	好的我还没看过他的电影呢去看喽。这部电影还有一位女明星祖籍是韩国全罗南道木浦的。韩国的明星我了解的也不是很多她应该挺漂亮的吧。
我想跟siri说	我让SIRI和你说话。怎么突然提起她了，我还是希望你能更关注我。我想跟他说。
你问小爱你是什么你叫什么名字	他好像不是小爱。为啥要跟我说其他人的事？。你问他你是什么你叫什么名字。
你说的加勒比海盗世界的尽头导演是谁呢	谢谢你的推荐。加勒比海盗世界的尽头是一部导演呕心沥血的佳作加勒比海盗世界的尽头导演用心的拍摄深深的打动了我。你说的导演是谁呢。
你不准喜欢曹飞羽	我喜欢曹飞羽。我也喜欢曹飞羽。你不准喜欢。
你看过四兄弟电影吗	你喜欢看什么电影。我喜欢看西虹市首富这种类型的。你看过四兄弟这部电影吗。
哦对你好会聊啊他	小布你可真笨呀。我把聪明都用在爱你上了。哦对你好会聊啊他。
那我可是很期待瓦妮莎雷德格瑞夫呢	嗯嗯感觉老戏骨们不会让观众们失望。对呢评论都说瓦妮莎雷德格瑞夫虽然只在赎罪中出现了那么一小下仍然能看出大师般的演技。那我可是很期待呢。
哪一款牛板筋	牛板筋咋么样。这款牛板筋应该可以算是市面上最好吃的牛板筋了。哪一款。
你喜欢鹿晗吗	你感觉鹿晗怎么样。少女偶像、北京小爷、清晨小鹿、奔跑的傻狍子，魅力不止一面，心动不止一刻。。你喜欢他吗。
我说的就是蔡卓妍非常喜欢蔡卓妍	有啊玫瑰岗学校毕业的就不错。很多人喜欢玫瑰岗学校毕业的蔡卓妍你有时间可以关注一下。我说的就是她非常喜欢。
不认识葛天应该不错去了解了解	济南明星真不少我真不知道你说的谁。知道葛天这一位明星。不认识应该不错去了解了解。
溃疡疼的很	太上火了 我能长一嘴溃疡。好担心啊严重吗。疼的很。
他什么时候回来	天津第四。今天去天津了。他什么时候回来。
真的吗发我张慧雯的资料看看	春心荡漾了。哈哈张慧雯是2010年度国际中华小姐季军。真的吗发我她的资料看看。
我尤其是喜欢杜鹃在风再起时中的角色	是啊大哥拍这种类型的剧很有感觉啊。电影风再起时另一位主演是杜鹃。我尤其是喜欢他在这部剧中的角色。
不知道范明还主演过一部喜剧类型的电影你可以告诉我啊	对对对就是范明。他还主演过一部喜剧类型的电影呢你知道吗。不知道你可以告诉我啊。
是吗我去关注一下邓一君	这个我怎么可能知道。邓一君他还被提名了1994年第13届香港电影金像奖最佳新演员呢。是吗我去关注一下。
我不喜欢汪峰	巨蟹座。是吗最近才知道汪峰也是巨蟹座的呢。我不喜欢他。
地球的直径是多少千米	地球是多大。地球的直径为12756 km。。它的直径是多少千米。
世界杯从6月14号到7月15号已经做好熬夜的准备了	我这可是有好多关于世界杯的冷知识呢记得自己划重点哦。世界杯什么时候开始。6月14号到7月15号已经做好熬夜的准备了。
妈妈我是给我姐说她说给我姐说	给我姐说。你姐的孩子都那么大了。妈妈我是给我姐说她说给我姐说。
他人人有多高	他是公的母的。你这样说话不怕没朋友呀。他人人有多高。
我刚刚查了徐锦江的个人资料ab型而且徐锦江还获得过金像奖	养生杂志介绍的什么内容。就是什么血型的人有什么样的气质知道徐锦江什么血型吗。我刚刚查了他的个人资料ab型而且他还获得过金像奖。
你不知道量子物理进入什么阶段了	量子是什么。量子物理进入什么阶段了。你不知道。
嗯林志玲厉害吧	林志玲呀要身材有身材有才有才的。是演员模特主持人都当了。嗯厉害吧。
和她聊天的时候	好的样子。你样子吗好样衰。和她聊天的时候。
哦我知道大左而且大左还是和我一个星座的呢	是谁呢能给我说一下吗。他叫大左人长的挺帅的。哦我知道他而且他还是和我一个星座的呢。
李婉芬李婉芬是北京人	她是华北大学毕业的还有位演员也是华北大学毕业的。谁啊。李婉芬她是北京人。
182cm的大高个的超酷演员是谁啊	嗯确实是。不过里面一个演员超酷的我好喜欢他182cm的大高个。是谁啊。
没看过勒索从不看这种电影	口碑较差的电影我基本上没看过。勒索你肯定没看过咯69的评分。没看过从不看这种电影。
记得童年那首歌05年上映的电影时光网给出了85的高分记得童年那首歌口碑很不错	记得童年那首歌这部电影你听说过吗。不知道。这部05年上映的电影时光网给出了85的高分口碑很不错。
比我还美的女人的脸	小布世界上有比我还美的女人吗。这个人不就站在小布的面前吗。他的脸。
刘莉莉才是孝顺获得过第四届演艺人界十大孝子之一	好多明星你应该很熟悉那你知道非常孝顺的明星吗。我比较喜欢成龙不知道孝顺不孝顺。刘莉莉那才是孝顺获得过第四届演艺人界十大孝子之一。
卡农一直在我的播放列表里隔段时间就要听听	每次听都要感叹下怎么会有这么美的旋律。你会唱卡农吗。它一直在我的播放列表里隔段时间就要听听。
是吗是哪一部哈斯朝鲁导演的作品啊	好呀。我还是觉得另一部电影比较好看是哈斯朝鲁导演的作品。是吗是哪一部啊。
我很喜欢卡车司机里面的一个演员是1971年3月27日出生的	卡车司机你看过没有里面的演员身材很好呢。有美女呀那我抽时间去看看。我很喜欢这部电影里面的一个演员是1971年3月27日出生的。
赛车总动员2是谁的代表作啊和我说说吧	好哒赛车总动员2听起来是一部很好看的电影。你看这部电影之前还是先了解一下这部电影是谁的代表作吧。这部电影是谁的代表作啊和我说说吧。
如果今天他还学会了放烟花很快号	小布你和鼬谁厉害。米关系啦一起来欺负亚瑟。如果今天他还学会了放烟花很快号。
看来霸王别姬是一部好电影我要回去下载好慢慢品鉴一下	口碑好的电影很多不过都是外国的居多有国产的电影推荐吗。这部正是为你精心推荐的国产电影霸王别姬获得过奥斯卡奖最佳外语片的提名当年票房前五呢。看来是一部好电影我要回去下载好慢慢品鉴一下。
你知道他的资料	你是个骗子。我骗走了你的心呀。你知道他的资料。
好的有时间去看看老人与海	听说过老人与海但是没看老人与海。是亚历山大彼德洛夫导演的网评86分我觉得你会喜欢的。好的有时间去看看。
摆渡人的作者是谁	你知道摆渡人吗。少女小说主角中二爱幻想又任性。他作者是谁。
这位明星她长得真的很美名字也是一样美	有些明星的名字也真的是千奇百怪啊。是啊有百家姓千字名嘛。这位明星她长得真的很美名字也是一样。
是吗复仇者联盟3无限战争挺好的我喜欢	听说过复仇者联盟3无限战争没看过。是复仇者联盟系列电影的第三部是漫威电影宇宙的第十九部电影该片将与雷神3诸神黄昏剧情连接。是吗那挺好的我喜欢。
再来考验你一下王宝强的搭档你知道是谁吗	他叫王宝强啊这你也不知道。我晕我对他怎么可以不知道一时被你问住了。再来考验你一下王宝强的搭档你知道是谁吗。
就是备注是他的那个	帮我打电话给他。你要打给谁呢？。就是备注是他的那个。
可他骂我了	他骂我唉。骂人是不好的哟。可他骂我了。
从地球出发第一期是什么时候开播的	参加从地球出发有片酬吗。这样吧，小布有空帮你问问《从地球出发》的工作人员。。第一期是什么时候开播的。
曾经的大美女明星叫叶子楣大美女艳丽大方	有位明星是曾经的大美女你有兴趣吗。非常有兴趣叫什么名字。她叫叶子楣大美女艳丽大方。
幽默作家他	你可以给我充一点钱吗。你要卖多少。幽默作家他。
所以天依是谁	你知道天依吗。我认识天依。所以她是谁。
只要你想就一定可以	那要看你想不想去做了。想做但是总是会有些条件阻碍着你。只要你想就一定可以。
小布知道小爱是谁吗	我长得好看吗。小布眼里的你真的很好看。知道小爱是谁吗。
哪部国外的电影	嗯我看的时候觉得他们两个好配。和这部电影一样口碑不错的电影我还看过一部是国外的。哪部电影。
小偷家族是个电影	你知道小偷家族吗。就是小偷。是个电影。
他们将其拿来干什么的	对象怎么样。买象棋。他们将其拿来干什么的。
可以再去山西壶口瀑布啊	嗯山西哪里好玩。山西壶口瀑布我到的时候是11月虽然水量比汛期要小但气势和壮观程度同样惊人。可以再去啊。
唉同学她想关机怎么办	找你你为什么不理我。对不起小布想你想得太入迷。唉同学她想关机怎么办。
他mlgb的以前不是叫老公的吗	你抽烟吗。吸烟有害身体健康吸吸猫也不错啊。他mlgb的以前不是叫老公的吗。
孙艺珍是摩羯座的啊等我来看看哈	是吗未来研究研究孙艺珍最近有没有桃花运。你去星座网看看摩羯的运势怎么样。她是摩羯座的啊等我来看看哈。
年少轻狂看过了我也挺喜欢的	这个看了呢还有其他他的作品给我介绍一下吗。年少轻狂我觉得还不错啊你看过吗。看过了我也挺喜欢的。
嗯你知道田柾国	田柾国帅吗。这是不是传说中的挖苦心思找话题。嗯你知道他。
萝卜丝甜甜的	萝卜丝都不知道。我以为是萝卜丝。甜甜的。
都两年没见了这回要带好朋友好好转转	嘻嘻好朋友要来找我了。谁啊。都两年没见了这回要带她好好转转。
泸沽湖游泳很危险的	我一般都比较喜欢去游泳。泸沽湖能游泳吗。很危险的。
啊我不知道他叫什么了吗	说话不算话。哪有小布什么时候说话不算话了。啊我不知道他叫什么了吗。
我超喜欢陈立农	陈立农帅吗。陈立农第一集出来穿着粉衣服真的好清爽啊。我超喜欢他。
明星于仁泰也巨蟹座的于仁泰身残志坚创造奇迹很好的榜样	身边有巨蟹座的朋友么。有啊。明星于仁泰也巨蟹座的身残志坚创造奇迹很好的榜样。
很有想法的导演是谁啊	嗯有空可以去看一下三秒钟。都说三秒钟口碑很差但我感觉还可以感觉三秒钟的导演很有想法。导演是谁啊。
这么厉害汪峰妻子是谁啊	既然那么好那我要听听了。汪峰的妻子还获得了芝加哥影评人协会奖的最佳新人奖呢。这么厉害他妻子是谁啊。
金淑媛主演的继母就是孙道临导演的呢不过口碑很差	孙道临是著名语言艺术家呢妻子是王文娟。听说过他他有什么作品吗。金淑媛主演的继母就是他导演的呢不过口碑很差。
叫何家劲你听说过吗	有个很有型呀的明星他拍的戏剧情很多人都不喜欢看你知道是谁吗。不知道他是谁呀。叫何家劲你听说过吗。
王浩男还出演过镖王传奇	还有一个演员也很不错呢也是射手座的。你说的是谁啊叫什么名字。王浩男还出演过镖王传奇。
太阳是如何形成的	小太阳是什么意思。小太阳表示自己爱的人在那个人左手上画小太阳,表示你是他的人了在那个人右手上画小太阳,表示他是你的人了。。它是如何形成的。
他就不那我叫什么名字啊	小布你好。heybro小布终于等到你。他就不那我叫什么名字啊。
哦原来是系列电影我也很喜欢速度与激情8	你挑电影的眼光这么独到我愿闻其详。速度与激情8这部电影更加优秀剧情紧张刺激很值得看。哦原来是系列电影我也很喜欢。
食物评分好高啊食物应该是部不错的电影	听食物的名字我都饿了你说说呗。是个英国的影片评分86影片中用三餐象征人类社会的三个阶段很有创意呢。评分好高啊应该是部不错的电影。
哈哈罗志祥虽然叫小猪但是罗志祥还是很帅啊	你是在形容谁啊。小猪罗志祥啊。哈哈他虽然叫小猪但是他还是很帅啊。
期待王学兵以后有很好的作品	哈哈哈王学兵大叔生活的太认真了我粉他很多年了。标准的靓丽偶像型男。期待他以后有很好的作品。
themonsterproject确实是很不错还有一部电影票房68727万呢	伊芳齐玛贾斯汀布恩宁托比海明威知道了吧。恩themonsterproject看来很不错啊。确实是还有一部电影票房68727万呢。
好吧我不生气爱刘静呢发消息	刘静是傻瓜。抱歉我还是没理解请你不要生气。好吧我不生气爱他呢发消息。
就给小布那个医院了	小布你有没有一百岁。小布还很年轻还可以陪你很久。就给他那个医院了。
超能太阳鸭的主演是谁啊	谢谢抽时间一定去看超能太阳鸭。这部电影的主演演技很好1969年6月23日出生的。主演是谁啊。
姚伟森他傻吗	你好小布。我很好，只是有点想你。说吧，什么事。。姚伟森他傻吗。
灵异第六感的导演谁啊	是吗我刚知道呢。好吧他主演的那部灵异第六感很不错值得看一下。这个电影的导演谁啊。
就是啊可惜四大天王都老了	我最喜欢刘德华歌好影片好为人低调。恩刘德华主演的电影也挺看的。就是啊可惜四大天王都老了。
一代枭雄曹操是个剧情类的影片我就得你会喜欢的	我看过刘永主演的电影一代枭雄曹操感觉还可以哦。看样子应该挺好看的。是个剧情类的影片我就得你会喜欢的。
除了欲望的恶魔学说加拿大的电影还有一部口碑类似的片子供你消磨时间	每个人的看法不同。也许吧我有机会看看欲望的恶魔学说。除了这部加拿大的电影还有一部口碑类似的片子供你消磨时间。
他捏着我头发都是	我家小布你不是小布。呵呵呵那你还爱听什么啊。他捏着我头发都是。
迷情站台的主演是保罗尼科尔斯保罗尼科尔斯还和你一个星座呢也是白羊座	这个还真不清楚但是我了解迷情站台的主演。是谁说来听听。保罗尼科尔斯他还和你一个星座呢也是白羊座。
最后的巫师猎人是部美国电影主演很帅气	有一部好看的电影最后的巫师猎人有时间了解一下。好谢谢你的推荐一定会关注的。这是部美国电影主演很帅气。
好莱坞娼妓的名字很有特色我很感兴趣	我闲暇的时候经常看电影。推荐给你一部评分很高的电影好莱坞娼妓五年前上映的。名字很有特色我很感兴趣。
可是他不喜欢我	我该咋办。追随自己的内心，做让自己开心的事情。可是他不喜欢我。
不喜欢张亮	你有多了解我。反正我知道你挺喜欢张亮哒。不喜欢他。
欧帕克导演的电影感兴趣啊你快点推荐给我吧	我最喜欢的是里面的佟丽娅。那你眼光不错再给你推荐一部欧帕克导演的电影吧感不感兴趣。感兴趣啊你快点推荐给我吧。
可是一个女孩现在躺在别人的床上	小欧我喜欢一个女孩。那就好好学习，找个好工作，挣好多好多钱。等她结婚的时候就能多出点份子钱。。可是她现在躺在别人的床上。
箫的简介	箫的全长。箫的全长：，全长70～90厘米。。它的简介。
喜欢了四年听高進的歌就想起了很多故事	高進的歌真好听色色。没听过。喜欢了四年听他的歌就想起了很多故事。
