嵌入式盲人图标实时识别研究	利用嵌入式系统的特点,提出了一种基于DSP芯片的盲人图标实时识别系统,硬件上构建了系统的基本功能,软件上提出了一种基于不变矩和神经网络的盲人图标识别算法,实验结果表明该系统识别效率较高,识别速度较快,具有携带方便,能源消耗低,可移动性强等特点,满足实际使用的需要,具有一定的应用价值。
NSGA-II中一种改进的分布性保持策略	NSGA-II以其良好的收敛性和时间效率广泛应用于多目标优化中,然而其基于聚集距离的种群维护策略并不能很好地保持解集的分布性。提出一种改进的分布性保持策略,设置随种群密集程度自适应变化的阈值,动态地维护种群,使得分布性优秀的个体有更大的生存机会。与NSGA-II和ε-MOEA在5个测试函数上进行比较实验,结果表明改进算法在有效提高分布性的同时,拥有良好的收敛性。
基于业务流数量自适应的资源限制分组抽样	"高速网络中,流量抽样测量技术是一种重要可扩展的解决方案,其中NetFlow在流量测量中有着广泛的应用。针对Net-Flow的缺陷提出了一种基于业务流数量自适应的资源限制分组抽样算法,该算法结合""分层抽样""的思想,把""累积业务流数量""作为重要的参数,来自适应地调节抽样概率,该抽样方法简单、易于实现,平衡了资源的消耗量和准确性。并基于实际互联网数据进行了实验比较,结果显示:该方法具有简单性、自适应性、资源可控性的同时不会失去准确性。"
RFID数据流分布式层次复杂事件处理	当前RFID应用中的复杂事件处理通常采用集中式的体系结构,这样不能适用于分布式的应用,并且由于存在单点失效和网络拥塞而缺乏健壮性和可伸缩性。同时,很多高效的RFID复杂事件处理方法不能很好地支持层次复杂事件。提出了一种基于CORBA的分布式层次复杂事件处理模型以及高效的基于查询规划的分布式层次复杂事件处理方法。实验结果表明该方法在处理大规模的分布式RFID应用时是有效的。
模态逻辑中公式的模态真度	在模态逻辑中提出了公式的模态真度理论,即D真度与?真度。先给出在一个给定Kripke模型之下的模态真度理论,此后利用均匀概率思想,提出了更为合理的(n)模态真度理论,定义了两公式之间的(n)模态相似度,并由此导出了(n)模态伪距离,得到了相应的模态度量空间。结果同文[9]相比更能体现模态词的思想特点,从而为在模态逻辑中展开近似推理提供一个可能的框架。
人群疏散虚拟现实模拟系统——Guarder	人群疏散的虚拟现实模拟就是利用虚拟现实技术,在计算机生成空间中建立公共设施和人群的三维模型,设定各种可能发生的安全危机和相应的疏散预案,模拟并三维地展示人群疏散场景;通过对模拟结果进行统计分析,可以验证人群疏散应急预案的合理性和有效性.介绍了人群疏散模拟虚拟现实系统Guarder设计的核心思想,提出了技术框架,详细阐述了其中的复杂环境语义表示、群体运动仿真等关键技术,并给出了应用实例,最后列举了几个前沿研究问题.
构建WebGIS系统的Flash解决方法	通过对Flash SWF文件和ActionScript 3.0编程语言的分析,将其应用于空间地理信息的Web发布,试图设计一种基于Flash的WebGIS解决方案,以改善目前WebGIS数据传输量大,带宽要求高的缺陷,并提高WebGIS的执行效率。通过应用实例开发运行,详细分析了利用Flash开发WebGIS的优越性与可行性,给出了详细的总体设计框架,并分析了其实现的关键技术。研究表明开发基于Flash的WebGIS配置简单方便,客户端也不需要特别的设置,又是直接利用已有的数据文件格式,还兼容原有的信息系统,是一种值得重视和深入开发利用的技术。
粒度逻辑运算下的粗糙集模型	将粗糙集理论、逻辑运算与粒度计算进行嫁接,得到了粒度逻辑运算下的粗糙集理论模型。对粒度逻辑运算下的粗糙集进行了形式化的定义,讨论并证明了相关性质。同时,讨论了知识的粗细与基于粒度逻辑运算的粗糙集之间的关系,这为进一步研究基于粒计算的知识获取和粒度推理奠定了逻辑基础。
基于谓词代码的编译优化技术研究	程序中大量分支指令的存在,严重制约了体系结构和编译器开发并行性的能力。有效发掘指令级并行性的一个主要挑战是要克服分支指令带来的限制。利用谓词执行可有效地删除分支,将分支指令转换为谓词代码,从而扩大了指令调度的范围并且删除了分支误测带来的性能损失。阐述了基于谓词代码的指令调度、软件流水、寄存器分配、指令归并等编译优化技术。设计并实现了一个基于谓词代码的指令调度算法。实验表明,对谓词代码进行编译优化,能有效提高指令并行度,缩短代码执行时间,提高程序性能。
非负矩阵因子及在人脸表情识别中的应用	提出了一种基于二维非负矩阵因子的人脸表情识别方法。该算法直接将2维人脸表情图像矩阵作为2维矩阵并结合NMF进行表情特征提取,称之为2DNMF。与NMF等不同,2DNMF充分利用表情图像矩阵中的行向量间的信息和列向量间的信息,尽可能地保留了原始的表情信息。基于CED-WYU(1.0)和JAFFE两个表情数据库的识别结果表明,基于2维非负矩阵因子的特征提取方法能有效地提高识别率及效率。
时域变换的JPEG2000感兴趣区编码方法	针对时域提升方法在低码率下边框效应明显且感兴趣区与背景区质量相差较大的问题,提出一种基于时域变换的方法用于JPEG2000感兴趣区编码。将原始图像分为基于感兴趣区和基于背景区的两幅图像,分别以不同的输出码率进行JPEG2000编码,在解码端将两个图像重新组合。该方法可以作为没有ROI编码功能的JPEG2000编解码系统的补充。实验结果表明,与时域提升法比较,该方法不仅明显减小了边框效应,而且在ROI区、BG区及整个图像的PSNR均有所提高。
随机蛙跳算法的研究进展	随机蛙跳算法(Shuffled Frog Leaping Lgorithm,SFLA)是进化计算领域中一种新兴、有效的亚启发式群体计算技术,近几年来逐渐受到学术界和工程优化领域的关注。SFLA结合了具有较强局部搜索(Local Search,LS)能力的元算法(Memetic Algorithm,MA)和具有良好全局搜索(Global Search,GS)性能的粒子群算法(Particle Swarm Optimization,PSO)的特点,因此其寻优能力强,易于编程实现。详细阐述了SFLA的基本原理和流程,总结了SFLA目前在优化和工程技术等领域中的研究,展望了SFLA的发展前景。
一种分层分簇的应用层组播方案	在对NICE应用层组播协议研究的基础上,提出了一种新的应用层组播方案LCcast。它采取分层分簇的结构特征,从簇中选择出能力强的领导节点用Chord环组织起来。在数据传输方面,使用Chord环中定义的指向表并结合Dijkstra算法生成最小延迟的组播树,从而减少了传输延迟。同时,为了防止数据包丢失,对每一个簇选择了一个备用领导节点集合。仿真结果表明,LCcast组播方案在一定程度上减少了时间延迟,提高了平均数据传输率,降低了控制开销和领导节点的负载。
一种基于免疫的网络安全态势感知方法	网络安全态势感知技术作为积极主动的防御技术,目前已成为网络安全领域新的研究方向。在分析与总结国内外网络安全态势感知技术的基础上,提出了一种基于免疫的网络安全态势感知系统。该方法采用基于免疫的入侵检测模型作为态势感知的基础,实现对网络中已知和未知入侵行为的检测;依据生物免疫系统抗体浓度的变化与病原体入侵强度的对应关系,建立网络安全态势定量评估模型,并采用灰色马尔可夫模型对网络安全态势进行预测。实验结果表明,该方法有助于及时有效地调整网络安全策略,为系统提供更全面的安全保障,是网络安全主动防御的一个较好的解决方案。
