集体理性约束的Agent协作强化学习	将多Agent协作学习过程看作是一个个的阶段博弈,针对博弈中存在多个均衡解的问题,提出一种集体理性约束下的多Agent协作强化学习算法。该算法使得系统中的每个Agent均按照集体利益最大化的集体理性原则进行行为选择,从而解决均衡解一致问题,同时使得集体长期回报值最大化,加快了学习速度。在集体理性的基础上通过评价各Agent对整体任务求解的贡献度,解决信度分配问题。追捕问题的仿真实验结果验证了算法的有效性。
基于纹理特征的古瓷片分类研究	通过对Gabor滤波器相关参数的分析,提出了一组具有多尺度和多方向特征的Gabor滤波器对古瓷碎片图像进行处理,获取图像的纹理特征数据。采用主分量分析方法对所获取的纹理特征向量进行降维,利用最近邻法进行分类,实现了对古瓷碎片的自动分类识别。
机器人二维环境下仿人虚拟力场避障研究	动态环境下避障是机器人实现自主运动的关键。首先建立了适合虚拟力场算法的机器人工作环境数学描述。将人避障行走策略引入虚拟力场中,具体包括:设计了单元格障碍物可信度的邻域平滑累积值计算方法,模拟人对移动障碍物的躲避策略;建立可信度的不确定推理计算方法,处理信号和环境存在干扰问题;设计了基于目标点方位角的吸引力计算公式来解决目标点超出感知空间问题;设计了变权重加权排斥力计算方法,使机器人对前进方向的障碍更敏感;借鉴人绕开障碍物策略,采用临时旋转目标点方向得到的虚拟目标点来使机器人沿障碍物运动直到绕开。针对房间和街面环境,在MobotSim平台上进行仿真实验,给出了实验结果和分析。在合理设置参数下,机器人能避开障碍物到达目标点,且避障路径优于传统的虚拟力场方法。结果验证了该方法的有效性。
一种基于位平面的压缩域人脸识别算法	针对光照等干扰因素对人脸识别的不利影响,以及人脸图像的维度过高等问题,提出了一种新的基于位平面的压缩域人脸识别算法。该算法综合利用了图像丰富的位平面信息和压缩域内图像处理技术,提出新的人脸特征表达方法。实验结果表明,该方法不仅能够有效地降低图片维度,并且具有较好的鲁棒性。
拓扑控制对Ad hoc网络能耗及生存期的影响分析	Adhoc网络的能耗主要与节点的发射功率、数据包转发次数及端到端通过量三者有关。通过建立网络能耗模型分析和实验仿真发现,对负载较低的网络实施拓扑控制技术可以降低网络能耗、延长网络生存期;而对负载较高的网络实施拓扑控制技术,虽不能有效降低网络能耗,但仍然可以延长网络的生存期。
一种新的改进粒子群优化方法	为解决粒子群优化算法易于陷入局部最优问题,提出了两种新方法并行修改粒子群优化算法惯性权重:对好于或等于整体适应度平均值的粒子,用动态非线性方程调整惯性权重,在保存相对有利环境的基础上逐步向全局最优处收敛;对比平均值差的粒子,用动态Logistic混沌映射公式调整惯性权重,在复杂多变的环境中逐步摆脱局部最优,动态寻找全局最优值。两种方法前后相辅相成、动态协调,使两个动态种群相互协作、协同进化。实验结果证实:该算法在不同情况下都超越了同类著名改进算法。
公式概率真度的相似度及伪距离	通过引入赋值密度函数、边缘密度函数等概念,给出了连续值命题逻辑系统L*中公式概率真度的定义,研究了概率真度的推理规则,在此基础上给出了三种相似度,讨论了其性质及关系,并由此定义了三种伪距离,讨论了逻辑度量空间的结构及性质,为推理程度的数值化提供了依据。
一种stroke滤波器文字分割算法	为解决复杂背景中准确地进行文字分割的问题,提出了一种应用stroke滤波器进行文本分割的新方法。首先进行stroke滤波器的合理设计,并应用所设计的stroke滤波器来判别文本的彩色极性,得到初次分割的二值图。然后进行基于区域生长的文字分割。最后,应用OCR(optical character recognition)模块提高文本分割的整体性能。将提出的算法与其他算法进行了比较,结果表明,所提算法更为有效。
Z_m~n上的l-广义正形置换	给出了Zmn上l-广义正形置换的概念,讨论了l-广义正形置换的函数性质。对Zmn上l-广义正形置换的一阶广义Chrestenson谱特征进行了分析,并基于谱特征给出了一种Zmn上的l-广义正形置换的构造方法。
系统L在非均匀概率空间下命题的真度理论	将经典二值命题逻辑L中公式的真度概念推广到势为2的非均匀概率空间上;当p?(01)时,证明了全体公式的真度值之集在[0,1]中没有孤立点;利用真度定义公式间的p-相似度和伪距离,进而定义了p-逻辑度量空间,证明了该空间没有孤立点,并在此空间中提出了三种不同类型的近似推理模式。
网络控制系统分布式带宽分配策略研究	交换式以太网应用于控制领域所面临的主要问题之一是如何以尽量小的代价来实现其支持典型的工业通信的目的。结合控制网络的通信特点,提出了一套基于时隙的分布式带宽分配策略。介绍了基于交换式以太网的网络控制系统中通信任务和带宽资源的模型、调度策略中信息传输的控制方法和调度算法。通过实验分析和比较,该策略在满足了各通信任务实时需求的同时,解决了当前的分布式调度策略中存在的诸如不能灵活应对通信任务频繁变化、任务调度率和带宽利用率低等问题。
里德索罗门码数据库水印的研究	在结合现有的各种水印算法的基础上,提出了一种基于交叉里德索罗门码的数字水印方法,其主要思想是:在整体上利用大数选举对水印进行差错控制,在局部引入交叉里德索罗门码对水印信息进行纠错编码,使得水印信息对随机性和突发性错误具有很强的纠错能力。理论分析和实验结果表明,该算法对数据库影响很小,隐蔽性好,在提高水印鲁棒性的同时增加了数据库的水印可嵌入量,具有很好的应用价值。
MANET可用带宽测量和定位方法研究	MANET网络环境与有线网络不同,其可用带宽动态变化十分显著,目前基于传统有线网络理论的可用带宽的测量和定位方法不适用于MANET。在分析了现有带宽测量模型、工具和测量方法的基础之上,结合MANET无线带宽有限、动态多变等特点,提出了一种基于混杂包列的MANET可用带宽测量和定位方法。该方法结合了包对模型和包速率模型的思想,具有测量收敛时间短,测量负载小,测量精度高的特点,适用于MANET。最后通过仿真实验对该方法进行了模拟验证。
结合保优策略和移民策略的自适应遗传算法	针对基本遗传算法具有早熟性收敛、寻优时间长及局部搜索能力差的问题,分析产生这些问题的原因。结合最优保存策略和移民策略,提出基于种群平均适应度信息的遗传算法自适应算子的改进方案,并对改进遗传算法的收敛性予以证明。仿真结果表明,改进遗传算法在搜索效率、搜索精度和克服早熟收敛现象方面均有明显的优越性。
一种新的图像放大方法及其评价体系	针对数字图像放大问题,重点考虑了图像的两个重要特征:梯度和光滑性,提出了一种新的非线性偏微分PM-MF方法,并将其应用于图像放大。进一步从灰度偏移、信噪比、均方误差和梯度模值4个方面,提出了一套衡量图像放大质量的评价体系。实验结果表明该方法无论从保护边缘信息、灰度偏移以及图像清晰度等视觉特性方面均优于线性偏微分方法。
Zernike矩和曲率的圆形中心亚像素定位	提出了一种基于Zernike矩和曲率不变的圆形标记椭圆图像中心的亚像素精确定位方法。首先采用多结构元多尺度形态学边缘检测算子提取椭圆图像的像素级边缘并滤除噪声,其次构造出椭圆图像的Zernike矩求解模型并结合曲率不变性计算出椭圆的亚像素边缘,最后利用最小二乘拟合对椭圆中心进行精确定位。实验结果表明:该方法具有计算速度快、定位精度高的优点,可用于高精度视觉测量。
